game_id,team_id,participant_id,champion_id,spell1_id,spell2_id,win,item0,item1,item2,item3,item4,item5,item6,kills,deaths,assists,largest_killing_spree,largest_multi_kill,killing_sprees,longest_time_spent_living,double_kills,triple_kills,quadra_kills,penta_kills,unreal_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,damage_self_mitigated,damage_dealt_to_objectives,damage_dealt_to_turrets,vision_score,time_c_cing_others,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist,combat_player_score,objective_player_score,total_player_score,total_score_rank,player_score0,player_score1,player_score2,player_score3,player_score4,player_score5,player_score6,player_score7,player_score8,player_score9,perk0,perk0_var1,perk0_var2,perk0_var3,perk1,perk1_var1,perk1_var2,perk1_var3,perk2,perk2_var1,perk2_var2,perk2_var3,perk3,perk3_var1,perk3_var2,perk3_var3,perk4,perk4_var1,perk4_var2,perk4_var3,perk5,perk5_var1,perk5_var2,perk5_var3,perk_primary_style,perk_sub_style,stat_perk0,stat_perk1,stat_perk2,role,lane
5148931825,100,1,235,4,3,True,3864,6672,3124,3006,3094,3086,3364,3,11,18,2,1,1,521,0,0,0,0,0,89607,1874,80826,6905,284,26412,731,23064,2616,8771,5,8435,2752,2308,66,43,23601,13086,9540,974,12249,11200,0,0,64,4,0,4,154,15,2,0,31,3,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8351,50,0,0,8304,9,4,5,8345,3,0,0,8410,94,0,0,8009,2123,0,0,8017,2523,0,0,8300,8000,5008,5008,5003,DUO_SUPPORT,BOTTOM
5148931825,100,2,245,4,11,True,3020,3157,3100,3041,1058,3152,3364,13,4,13,7,2,2,1147,2,0,0,0,0,260715,213284,35199,12231,0,37586,32977,2949,1659,21344,1,30285,21060,4681,25,27,44461,16304,27248,907,17186,13750,4,0,46,171,129,12,615,18,2,0,3,4,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8128,2482,26,0,8143,1181,0,0,8138,30,0,0,8105,13,5,0,8304,11,1,5,8321,4,0,0,8100,8300,5005,5008,5002,NONE,JUNGLE
5148931825,100,3,96,4,7,True,3033,1038,3124,6672,3006,3085,3340,9,8,14,3,3,2,546,2,1,0,0,0,211340,25258,152290,33790,280,24388,9687,8955,5745,10511,4,6899,18610,8197,33,3,23326,15343,7295,686,15539,14475,1,0,192,41,9,17,49,17,1,0,11,2,False,False,False,False,False,True,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8008,1,50,0,9111,884,460,0,9104,16,50,0,8014,647,0,0,8139,1064,0,0,8135,4613,5,0,8000,8100,5005,5008,5002,DUO_CARRY,BOTTOM
5148931825,100,4,103,4,12,True,1056,3157,3165,1052,4636,3020,3340,8,5,12,4,1,3,686,0,0,0,0,0,136655,63704,20637,52314,0,33947,21307,1713,10926,6115,1,11739,4060,2946,37,45,25204,13714,9704,1785,12489,10835,1,1,157,8,0,4,100,17,4,0,15,6,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8112,2125,0,0,8126,1103,0,0,8138,30,0,0,8106,5,0,0,8226,250,1158,0,8210,32,0,0,8100,8200,5008,5008,5002,SOLO,MIDDLE
5148931825,100,5,875,4,14,True,4401,6631,3111,3153,3742,1029,3340,9,7,7,4,1,2,438,0,0,0,0,0,190365,2966,165313,22086,0,29384,1123,23921,4340,4232,1,45906,14964,10685,39,45,38768,12819,23827,2121,15677,14650,4,1,197,20,8,5,271,17,2,0,15,6,False,False,True,False,False,True,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8010,554,0,0,9111,1605,320,0,9104,17,10,0,8014,495,0,0,8473,1116,0,0,8451,251,0,0,8000,8400,5005,5008,5003,SOLO,TOP
5148931825,200,6,99,4,14,False,3853,4628,3089,2055,3020,6655,3364,9,9,18,3,2,2,725,1,0,0,0,0,78815,72970,5487,358,0,32624,31804,461,358,1938,1,8295,9110,1331,57,42,19316,10364,7236,1715,13466,12450,1,0,40,0,0,0,172,16,6,0,25,6,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8229,3015,0,0,8226,250,782,0,8210,22,0,0,8236,48,0,0,8347,0,0,0,8345,3,0,0,8200,8300,5008,5008,5002,DUO_SUPPORT,BOTTOM
5148931825,200,7,154,11,4,False,3111,6662,3076,3065,3067,3801,3364,1,4,17,0,1,0,1466,0,0,0,0,0,153336,127375,16311,9650,0,16717,13963,447,2306,47532,5,48361,9009,266,32,50,47952,11226,28359,8366,10982,9550,0,0,53,111,90,1,761,15,4,0,4,5,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8439,1089,0,0,8463,936,0,0,8429,69,17,16,8453,3607,143,0,8304,9,4,5,8347,0,0,0,8400,8300,5007,5002,5001,NONE,JUNGLE
5148931825,200,8,31,12,4,False,3083,3047,3067,6662,3075,1031,3340,4,9,9,2,1,1,555,0,0,0,0,0,172614,104761,33436,34417,0,16708,12378,2631,1698,7175,1,51273,18361,3302,23,73,55532,24098,21241,10192,12023,12000,2,0,174,16,0,0,1401,16,4,0,13,0,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8437,1066,799,0,8446,2017,0,0,8429,69,21,13,8451,340,0,0,8009,2822,0,0,9104,20,50,0,8400,8000,5005,5002,5002,NONE,JUNGLE
5148931825,200,9,5,4,14,False,3123,6692,3111,6676,3181,3086,3340,6,12,4,2,1,1,329,0,0,0,0,0,121445,12029,92465,16950,798,20063,2304,16405,1353,9752,1,20885,5111,2566,31,18,33643,14468,15090,4083,13130,13000,0,0,157,12,8,0,172,16,4,0,16,3,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9923,50,83,0,8143,709,0,0,8138,18,0,0,8135,1967,4,0,9111,332,200,0,9104,21,50,0,8100,8000,5005,5008,5002,SOLO,MIDDLE
5148931825,200,10,145,7,4,False,3031,6672,6676,3046,3006,3026,3340,15,8,6,5,2,4,609,1,0,0,0,0,272001,19965,224384,27650,856,32504,8059,22382,2061,10836,4,16564,25572,6050,29,2,27350,7942,17035,2372,18125,16825,2,0,222,42,26,0,47,17,1,0,14,3,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9923,69,79,0,8139,1392,0,0,8138,18,0,0,8135,4941,5,0,8304,10,3,0,8345,3,0,0,8100,8300,5005,5008,5002,DUO_CARRY,BOTTOM
