game_id,participant_id,platform_id,account_id,summoner_name,summoner_id,current_platform_id,current_account_id,match_history_uri,profile_icon
5148931825,1,EUW1,wCjMJtIcxHL2l-9-Ryhd65Y-bJAFDbZNY6prNYkOtB0-eQ,Minibly,EvUkeSTef3sDroLB_9L3pIutFlEaGx8hD40kpyUtPpyH6NE,EUW1,wCjMJtIcxHL2l-9-Ryhd65Y-bJAFDbZNY6prNYkOtB0-eQ,/v1/stats/player_history/EUW1/30880395,4568
5148931825,2,EUW1,rq1DloLnByqK1lwD38ZH_atJS1AE4Nr49nzGt5mtkwxNLp8,krankenhouse90,7amxCmdxQ6X9oU_C376UTF-SZDZGfa6WlnATYjdL5hu90jk,EUW1,rq1DloLnByqK1lwD38ZH_atJS1AE4Nr49nzGt5mtkwxNLp8,/v1/stats/player_history/EUW1/218517619,1156
5148931825,3,EUW1,j3asRLphnH3KPZpFxjGOg0UgGQ5gBvVfe4vousFNfTWiGUKPDN1TZd0M,TSB Cartman,zk-X4S2W44IMC7w8KgxsV9-g3dSvwc3hHSIAMiLUmZWvw2nS,EUW1,j3asRLphnH3KPZpFxjGOg0UgGQ5gBvVfe4vousFNfTWiGUKPDN1TZd0M,/v1/stats/player_history/EUW1/2010456775545568,4803
5148931825,4,EUW1,IZqGTJnKFdIObum8YmjB8DywYlFDSEZV4Rd9-iKzubnBLmKdgETMI6kN,AickeronEdC,NIE6EgpxE38-iQZEDW-sZsjall1YLN2b8vfYkmqoxjYyeR5s,EUW1,IZqGTJnKFdIObum8YmjB8DywYlFDSEZV4Rd9-iKzubnBLmKdgETMI6kN,/v1/stats/player_history/EUW1/2183331692146880,4655
5148931825,5,EUW1,LjnwotjZdtrZGYiwduPHg_7r35qKDh9I8FCKUdUTEyMqZLg,Flfl21,E1TahvMeKlN7hSaOrLgKAcZ2lZPduu5cixoXTr3sgz5-1OM,EUW1,LjnwotjZdtrZGYiwduPHg_7r35qKDh9I8FCKUdUTEyMqZLg,/v1/stats/player_history/EUW1/201977473,4631
5148931825,6,EUW1,BEeYxC8_wMN22JJQndR6zkbnptegvSxyH8UZd4MCD9wscmI,Sirai,L1_Ojb-lgmKq0FCb9bBoDoGD6tHesLQxv7sfXF19udba_zE,EUW1,BEeYxC8_wMN22JJQndR6zkbnptegvSxyH8UZd4MCD9wscmI,/v1/stats/player_history/EUW1/225441948,3151
5148931825,7,EUW1,JldAEblm1_QN1hOE3xyo8rE11sePZSEQqnWGrBhtakjIRofPGQ8sdYM_,LowViewerSmurf,lmZnAa2yRr1NbjGu2-0BY9z3fy6cnPpw6HvsBWDOVu7_bLBo,EUW1,JldAEblm1_QN1hOE3xyo8rE11sePZSEQqnWGrBhtakjIRofPGQ8sdYM_,/v1/stats/player_history/EUW1/2388844316054304,4881
5148931825,8,EUW1,LPT1xdCpqRRjJzfqYvWfo5Sak5l5xqRPOahHpmV_ObVMrSplCka0fFGR,Griefgott,JgdOCo_Oi9QDQRUWs4DlK7RDhpuU01TvMpBcjFM5Psbr1zht,EUW1,LPT1xdCpqRRjJzfqYvWfo5Sak5l5xqRPOahHpmV_ObVMrSplCka0fFGR,/v1/stats/player_history/EUW1/2266500782951168,7
5148931825,9,EUW1,QimKuATJ3E5WDEP8A8C4Vaj4c-GJEGIjEwCsKCFYgSUXsnk,MrRaiZ0,g3f7WPB0uXJC4bmvDeaOTX9Ie8t_QHQQzdDtpByYIp1vcyY,EUW1,QimKuATJ3E5WDEP8A8C4Vaj4c-GJEGIjEwCsKCFYgSUXsnk,/v1/stats/player_history/EUW1/231376475,4794
5148931825,10,EUW1,13CroYvGcDvEl68P9gscpJ17F6_kpBjNEz0AKsvgah9jbos2PHuW4z3l,Eebahth,IHO65pse-S8Q-PG1Jdjm2FzakyHyI3-7rduoPHVpDYWMYVTY,EUW1,13CroYvGcDvEl68P9gscpJ17F6_kpBjNEz0AKsvgah9jbos2PHuW4z3l,/v1/stats/player_history/EUW1/2454369734732576,1637
